2020/1/9 16:29:59 40us
CH1			CH2			CH3			CH4
0.052185	0.010071	0.031738	0.066528
0.053101	0.010071	0.032654	0.067139
0.054626	0.010376	0.034485	0.066833
0.056152	0.010986	0.036316	0.067444
0.056458	0.010681	0.036011	0.067444
0.056152	0.010071	0.034790	0.067139
0.056152	0.010071	0.033875	0.066833
0.057983	0.010376	0.035706	0.067444
0.056763	0.009766	0.034180	0.066833
0.058289	0.010681	0.036011	0.067139
0.058289	0.010376	0.035400	0.066528
0.058899	0.010376	0.035095	0.066833
0.061035	0.010681	0.037537	0.067139
0.061646	0.010986	0.038452	0.067444
0.062866	0.011292	0.038757	0.067749
0.063477	0.011292	0.039063	0.066833
0.062561	0.010681	0.037842	0.067139
0.062561	0.010681	0.036926	0.066833
0.063477	0.010376	0.036926	0.066833
0.064087	0.010681	0.037231	0.067139
0.063477	0.010376	0.036316	0.066528
0.065308	0.010376	0.037537	0.066833
0.066223	0.010681	0.038147	0.066528
0.066528	0.010986	0.038757	0.066833
0.065613	0.010071	0.035706	0.066528
0.066223	0.010071	0.036011	0.066528
0.067444	0.010376	0.037231	0.066528
0.066833	0.009766	0.035706	0.066528
0.068665	0.010071	0.036926	0.066528
0.068359	0.010071	0.036316	0.066528
0.070190	0.010376	0.037842	0.066833
0.071106	0.010376	0.038757	0.066833
0.070190	0.009766	0.036926	0.066528
0.070496	0.009460	0.036621	0.066223
0.070801	0.009155	0.036316	0.066223
0.068054	0.009766	0.038757	0.066528
0.103760	0.009460	0.036621	0.066223
0.088806	0.009766	0.034790	0.066833
-0.029602	0.009460	0.055542	0.066833
-0.166931	0.010376	0.035095	0.066833
-0.214539	0.009766	0.000610	0.067749
-0.262756	0.010376	0.032349	0.069275
-0.357666	0.009766	0.141907	0.071411
-0.385132	0.013123	0.206909	0.067139
-0.364075	0.007935	0.203552	0.065002
-0.242004	0.014038	0.177002	0.051575
-0.053406	0.023193	0.110779	0.042419
0.231018	-0.016479	-0.034485	0.046082
0.579529	-0.016785	-0.245056	0.046387
0.972900	0.057983	-0.438843	0.036316
1.436768	0.096436	-0.623169	0.022888
1.914063	0.063782	-0.794983	-0.005798
2.400513	0.014038	-0.892639	-0.032349
2.876892	-0.010681	-0.865479	-0.017395
3.348694	-0.021973	-0.755310	-0.001831
3.804016	-0.025635	-0.635071	0.002441
4.223938	-0.041199	-0.493164	0.019836
4.571838	-0.088196	-0.290527	0.050049
4.873047	-0.110779	-0.011597	0.051575
5.127563	-0.104675	0.267944	0.072327
5.336304	-0.075684	0.501404	0.121155
5.428772	0.008545	0.717163	0.167236
5.412903	0.102844	0.951233	0.201721
5.281372	0.150452	1.243896	0.240784
5.028992	0.140076	1.553040	0.291748
4.682617	0.142212	1.854858	0.326233
4.251099	0.169983	2.152405	0.328979
3.778381	0.199280	2.402954	0.298767
3.235168	0.216980	2.622070	0.250549
2.623596	0.232849	2.809448	0.192566
2.020874	0.271912	2.943115	0.124817
1.365051	0.321350	3.013000	0.047913
0.637512	0.332947	3.049011	-0.024719
-0.083313	0.276489	3.106689	-0.064392
-0.793457	0.146179	3.176575	-0.064392
-1.517639	-0.011292	3.199463	-0.027161
-2.217102	-0.187073	3.196411	0.001831
-2.872009	-0.409241	3.205872	0.002441
