2020/1/9 16:29:50 40us
CH1			CH2			CH3			CH4
0.057678	0.018311	0.030823	0.070496
0.056458	0.018005	0.029907	0.070190
0.057983	0.018311	0.031738	0.070496
0.057678	0.018311	0.031433	0.070801
0.057068	0.018005	0.030823	0.070496
0.059204	0.018616	0.033875	0.071106
0.059509	0.018616	0.034180	0.070801
0.060730	0.019226	0.035706	0.071106
0.059814	0.019226	0.034180	0.070801
0.059814	0.018921	0.033875	0.071106
0.060120	0.019226	0.034180	0.070801
0.061951	0.018921	0.036011	0.071106
0.060730	0.018616	0.034180	0.071106
0.061646	0.018921	0.035706	0.071106
0.062561	0.019531	0.036926	0.071106
0.063477	0.019836	0.037537	0.071411
0.061951	0.019226	0.035706	0.071106
0.062256	0.019226	0.035706	0.071411
0.062561	0.018921	0.035706	0.071106
0.061340	0.018616	0.033569	0.070496
0.061646	0.018921	0.034180	0.070801
0.061035	0.018921	0.033264	0.070496
0.061646	0.018616	0.033875	0.070801
0.061646	0.018616	0.034180	0.070801
0.061035	0.018311	0.033264	0.070801
0.061035	0.018616	0.033264	0.070801
0.060730	0.018311	0.032043	0.070190
0.061035	0.018311	0.032654	0.070496
0.061340	0.018005	0.033264	0.070801
0.061951	0.018616	0.034485	0.070496
0.061951	0.018616	0.034485	0.070801
0.061646	0.018311	0.033875	0.070801
0.061646	0.018616	0.033569	0.070496
0.062256	0.018921	0.033875	0.070801
0.061951	0.017700	0.033569	0.070801
0.062561	0.018311	0.034180	0.070496
0.062866	0.018311	0.034180	0.070801
0.063171	0.018311	0.035400	0.071106
0.062256	0.018616	0.033875	0.070496
0.061646	0.018616	0.033264	0.070801
0.061035	0.017700	0.032654	0.070190
0.061951	0.018005	0.033569	0.070190
0.061646	0.017700	0.033264	0.070496
0.060425	0.017700	0.035706	0.070190
0.060120	0.016785	-0.035095	0.070190
0.060425	0.016785	0.149536	0.070190
0.061646	0.017700	0.479736	0.071411
0.060425	0.017395	0.800476	0.071411
0.059814	0.016785	0.914612	0.071411
0.064392	0.013733	0.943298	0.071411
0.054626	0.004883	1.129150	0.071411
0.057373	0.036621	1.270142	0.071716
0.080872	-0.004272	1.121826	0.071716
0.069885	0.001526	0.625305	0.071716
0.018005	0.058899	-0.118408	0.072021
-0.035400	0.065918	-1.067505	0.072021
-0.025940	-0.010071	-2.161865	0.073547
-0.019531	-0.070190	-3.250122	0.072937
0.047607	-0.170288	-4.392395	0.079651
0.138245	-0.252991	-5.377808	0.078125
0.213318	-0.204163	-6.101685	0.068359
0.262146	0.027161	-6.592102	0.060730
0.329895	0.211182	-6.932068	0.061951
0.450134	0.225830	-7.167969	0.067139
0.509033	0.140381	-7.268066	0.061951
0.540466	0.072021	-7.279968	0.059509
0.494690	0.046082	-7.182617	0.061035
0.380859	0.012512	-7.042236	0.078125
0.238342	-0.099792	-6.818237	0.097351
0.116577	-0.249939	-6.573792	0.102844
-0.004578	-0.426941	-6.152954	0.105896
-0.172729	-0.590515	-5.677490	0.102539
-0.366821	-0.697021	-5.200806	0.089417
-0.556030	-0.713501	-4.691467	0.075989
-0.739136	-0.753784	-4.147949	0.056763
-0.917969	-0.813293	-3.684387	0.045471
-1.104126	-0.811157	-3.226929	0.036621
-1.304626	-0.767212	-2.857361	0.027466
-1.521301	-0.677795	-2.576599	0.014038
-1.721191	-0.536804	-2.443237	0.015869
-1.945190	-0.301819	-2.326965	0.035706
-2.168884	0.031738	-2.134094	0.046387
-2.359314	0.396729	-1.904297	0.050354
-2.498779	0.783691	-1.636658	0.029297
-2.557983	1.163330	-1.334229	-0.010681
-2.586365	1.450806	-1.049805	-0.037231
-2.551575	1.651306	-0.822449	-0.021973
-2.456970	1.817017	-0.494690	0.030212
-2.279968	1.969604	-0.079346	0.089417
-2.045898	2.089233	0.384521	0.137634
-1.783142	2.195740	0.920715	0.180054
-1.475525	2.277527	1.477966	0.239258
-1.126404	2.266846	2.067871	0.299683
-0.717773	2.159729	2.663574	0.341492
-0.270996	1.997070	3.258362	0.348816
0.187073	1.805725	3.896484	0.319519
0.641174	1.641541	4.481812	0.266418
1.114502	1.500854	5.019226	0.205688
1.596680	1.309204	5.392761	0.143433
2.089844	1.037903	5.653076	0.079346
2.608643	0.721436	5.828247	0.016174
3.135071	0.320435	5.931702	-0.050964
3.615723	-0.158997	5.906982	-0.133362
4.064941	-0.648499	5.680542	-0.215149
4.505310	-1.083069	5.305786	-0.289001
4.940491	-1.444702	4.809570	-0.354004
5.366821	-1.753845	4.283447	-0.422058
5.792542	-2.030945	3.760986	-0.493774
6.199341	-2.256470	3.220825	-0.563354
6.560669	-2.367859	2.702026	-0.621338
6.903381	-2.360229	2.255859	-0.659790
7.186279	-2.256470	1.905212	-0.683899
7.439270	-2.073975	1.618347	-0.680542
7.690125	-1.871033	1.325989	-0.644226
7.944641	-1.648254	1.044312	-0.561829
8.159485	-1.408997	0.789185	-0.455627
8.321533	-1.171875	0.575256	-0.334778
8.425598	-0.896606	0.378113	-0.199280
8.461914	-0.573120	0.230713	-0.050659
8.459778	-0.243530	0.184021	0.101929
8.407593	0.029907	0.277710	0.249939
8.279114	0.309753	0.459595	0.392151
8.075867	0.599060	0.683594	0.525208
7.809143	0.873718	0.900879	0.666504
7.472839	1.100464	1.122131	0.805054
7.071838	1.245117	1.376953	0.917664
6.617126	1.296692	1.677856	0.999146
6.082764	1.271057	1.976929	1.071777
5.483093	1.168518	2.260742	1.123657
4.835510	0.977783	2.454834	1.142883
4.144287	0.750732	2.587585	1.127930
3.412170	0.518799	2.681274	1.067810
2.651062	0.316162	2.750549	0.964661
1.878967	0.166016	2.778015	0.843201
1.126099	0.048218	2.721252	0.710754
0.389099	-0.069275	2.566528	0.558777
-0.343933	-0.177002	2.308350	0.401917
-1.086731	-0.293884	2.008057	0.251770
-1.831970	-0.444946	1.681824	0.107117
-2.584534	-0.614624	1.371765	-0.029297
-3.348083	-0.786133	1.060791	-0.153809
-4.132690	-0.931091	0.748291	-0.272522
-4.913635	-0.994263	0.481567	-0.375977
-5.674438	-0.995789	0.265503	-0.466614
-6.417236	-0.960999	0.111389	-0.550232
-7.135620	-0.886536	0.006409	-0.619812
-7.809448	-0.775452	-0.084839	-0.659180
-8.433533	-0.591431	-0.188599	-0.666809
-9.009705	-0.346069	-0.330811	-0.643616
-9.538879	-0.084229	-0.519714	-0.599670
-10.000000	0.149231	-0.743408	-0.544739
-10.000000	0.339355	-0.999756	-0.484924
-10.000000	0.481567	-1.262207	-0.418091
-10.000000	0.565491	-1.510315	-0.337524
-10.000000	0.643005	-1.739807	-0.245361
-10.000000	0.729370	-1.955872	-0.138550
-10.000000	0.835571	-2.138367	-0.022888
-10.000000	0.930176	-2.290039	0.101929
-10.000000	0.993958	-2.398071	0.221558
-9.811401	1.052856	-2.479858	0.329590
-9.412842	1.115112	-2.550354	0.430603
-8.959045	1.160889	-2.600403	0.514526
-8.464050	1.136780	-2.618103	0.578003
-7.954712	1.026306	-2.587891	0.625916
-7.450562	0.855713	-2.486877	0.657349
-6.958313	0.650940	-2.361755	0.675659
-6.461487	0.437622	-2.221985	0.684204
-5.957336	0.205078	-2.022705	0.673218
-5.474548	-0.053711	-1.747742	0.644836
-5.039673	-0.319824	-1.388550	0.611877
-4.651489	-0.580139	-0.941772	0.570068
-4.298706	-0.815430	-0.453796	0.516357
-3.983154	-1.010742	0.032654	0.458069
-3.719177	-1.156006	0.513916	0.396423
-3.501892	-1.258545	1.011047	0.333862
-3.328552	-1.336365	1.524963	0.270081
-3.173218	-1.428528	2.050476	0.206604
-3.027344	-1.531372	2.565918	0.155945
-2.889709	-1.604919	3.046875	0.126343
-2.756958	-1.642761	3.482056	0.116577
-2.620544	-1.653137	3.886719	0.111389
-2.474060	-1.634521	4.259949	0.104065
-2.303162	-1.580200	4.595032	0.100403
-2.106323	-1.482544	4.882507	0.103760
-1.889343	-1.335449	5.115967	0.105591
-1.647339	-1.156616	5.294189	0.098267
-1.389160	-0.969543	5.422974	0.078735
-1.129761	-0.790100	5.505371	0.053406
-0.869141	-0.620728	5.562439	0.021057
-0.602417	-0.453491	5.599365	-0.021057
-0.333252	-0.286255	5.598145	-0.082397
-0.060730	-0.115967	5.563354	-0.156860
0.208740	0.062256	5.496826	-0.228271
0.470276	0.249939	5.399170	-0.284424
0.718384	0.423279	5.299072	-0.324707
0.943909	0.546875	5.204163	-0.361328
1.141663	0.627136	5.099487	-0.391541
1.293030	0.679321	4.958191	-0.415039
1.419067	0.705566	4.770203	-0.427551
1.528625	0.692444	4.513245	-0.429993
1.630859	0.617981	4.201965	-0.428772
1.718750	0.486450	3.844604	-0.426941
1.788330	0.325012	3.455811	-0.419922
1.841736	0.170898	3.035278	-0.408936
1.891174	0.037231	2.595825	-0.388184
1.944885	-0.062256	2.152100	-0.352783
1.991272	-0.134583	1.713257	-0.298462
2.025146	-0.185242	1.305847	-0.234680
2.052917	-0.205688	0.861816	-0.169983
2.077332	-0.184631	0.366821	-0.105591
2.088013	-0.128174	-0.169373	-0.048828
2.080688	-0.047302	-0.747070	0.004883
2.051392	0.043030	-1.338806	0.063171
2.005615	0.126343	-1.900024	0.128479
1.941528	0.207520	-2.446594	0.200806
1.867065	0.299072	-2.963562	0.278015
1.782227	0.422363	-3.434143	0.355225
1.693420	0.585632	-3.843689	0.427246
1.600342	0.770874	-4.183960	0.488586
1.504822	0.955811	-4.434509	0.540161
1.403809	1.124268	-4.600220	0.584412
1.300049	1.260376	-4.705200	0.622253
1.187439	1.350708	-4.785767	0.654602
1.063538	1.386414	-4.873047	0.677795
0.925598	1.370544	-4.965820	0.686340
0.772400	1.316833	-5.062866	0.686035
0.608215	1.238708	-5.158081	0.684814
0.447083	1.138306	-5.246277	0.678101
0.284729	1.007996	-5.328979	0.664673
0.115662	0.849609	-5.412598	0.639343
-0.059814	0.669250	-5.475769	0.600281
-0.247803	0.472107	-5.503845	0.552063
-0.435181	0.276794	-5.477600	0.491333
-0.611267	0.108032	-5.393982	0.415649
-0.774536	-0.022278	-5.266724	0.325317
-0.924988	-0.106201	-5.108948	0.224915
-1.058044	-0.156555	-4.936829	0.120850
-1.165771	-0.199280	-4.754639	0.013123
-1.239624	-0.242920	-4.565430	-0.101013
-1.280823	-0.282288	-4.380493	-0.215759
-1.294861	-0.294495	-4.198608	-0.330811
-1.280212	-0.268250	-4.027405	-0.443420
-1.225281	-0.198059	-3.856201	-0.548401
-1.136475	-0.095215	-3.676453	-0.640564
-1.018066	0.037537	-3.472595	-0.716553
-0.878906	0.173645	-3.245544	-0.780945
-0.724182	0.322571	-2.994690	-0.829773
-0.547791	0.483398	-2.716980	-0.864563
-0.337830	0.654297	-2.413025	-0.882263
-0.097961	0.807495	-2.095642	-0.879822
0.158386	0.927124	-1.770325	-0.859375
0.432129	0.993042	-1.464844	-0.831604
0.733643	1.002808	-1.175232	-0.794678
1.055603	0.965881	-0.913391	-0.749207
1.393127	0.895691	-0.668945	-0.694885
1.741638	0.799255	-0.434570	-0.630188
2.099304	0.680542	-0.198364	-0.558472
2.464905	0.541382	0.048523	-0.479736
2.835388	0.383301	0.286865	-0.395203
3.205872	0.209351	0.503540	-0.311279
3.577271	0.032654	0.686340	-0.220947
3.943787	-0.148010	0.842896	-0.125122
4.309387	-0.326233	0.994873	-0.030518
4.677734	-0.494080	1.148682	0.062561
5.036316	-0.643005	1.302185	0.147705
5.381165	-0.773621	1.438599	0.220947
5.717163	-0.876160	1.538391	0.282593
6.027527	-0.953674	1.595764	0.333252
6.307983	-1.004944	1.614685	0.375061
6.570129	-1.026917	1.613464	0.415649
6.806030	-1.030579	1.609192	0.454712
7.008667	-1.016846	1.606445	0.490112
7.172546	-0.990906	1.603699	0.517883
7.297363	-0.955505	1.604004	0.538025
7.385254	-0.916443	1.612244	0.552368
7.432251	-0.876770	1.643066	0.556030
7.437134	-0.824890	1.710815	0.548706
7.402344	-0.749512	1.822205	0.527649
7.320251	-0.637512	1.958313	0.486755
7.195129	-0.494385	2.111511	0.435181
7.032166	-0.337219	2.268066	0.372925
6.830139	-0.190735	2.420654	0.300598
6.592407	-0.062866	2.562866	0.227661
6.326904	0.057983	2.683716	0.158997
6.037903	0.175171	2.769165	0.100708
5.724487	0.292969	2.800598	0.055847
5.387573	0.414429	2.777710	0.021667
5.021973	0.527649	2.699890	-0.007019
4.632874	0.619507	2.575073	-0.031128
4.227295	0.681763	2.415466	-0.051575
3.812866	0.724792	2.226563	-0.067749
3.396606	0.769043	2.012939	-0.080566
2.977600	0.832520	1.791077	-0.092163
2.556458	0.914307	1.577148	-0.102844
2.130127	0.997314	1.377258	-0.111389
1.702271	1.072998	1.182251	-0.119629
1.280518	1.134338	0.981750	-0.123596
0.866699	1.174927	0.774231	-0.122986
0.456543	1.191101	0.564880	-0.114746
0.053406	1.182556	0.364075	-0.098877
-0.340576	1.151733	0.177917	-0.072937
-0.727234	1.100464	0.009460	-0.037842
-1.109314	1.035156	-0.137939	0.002747
-1.491699	0.961304	-0.271912	0.046082
-1.869507	0.880127	-0.386353	0.095215
-2.243652	0.794678	-0.471802	0.151367
-2.615356	0.708313	-0.518494	0.217285
-2.974854	0.629272	-0.518494	0.287781
-3.326721	0.559998	-0.484314	0.357056
-3.674011	0.501404	-0.439758	0.418701
-4.018860	0.447998	-0.415344	0.478516
-4.353638	0.394897	-0.422363	0.520935
-4.671631	0.327759	-0.453796	0.550537
-4.974976	0.242920	-0.500793	0.580139
-5.263977	0.143738	-0.557556	0.600281
-5.523071	0.035706	-0.629883	0.610962
-5.746765	-0.075989	-0.723572	0.614929
-5.939636	-0.189819	-0.838623	0.605774
-6.090698	-0.305481	-0.971069	0.586853
-6.199036	-0.426941	-1.105347	0.567017
-6.268921	-0.549927	-1.239014	0.543518
-6.293335	-0.668030	-1.357422	0.517273
-6.274719	-0.780029	-1.460266	0.486145
-6.229248	-0.891724	-1.535339	0.449524
-6.170654	-1.021423	-1.575928	0.404358
-6.094971	-1.172180	-1.577759	0.344543
-5.982971	-1.339417	-1.535645	0.271301
-5.825806	-1.507568	-1.448975	0.193787
-5.637817	-1.669617	-1.307373	0.107727
-5.414429	-1.816101	-1.119385	0.023193
-5.155945	-1.955872	-0.870056	-0.064087
-4.881897	-2.091064	-0.566711	-0.154114
-4.587402	-2.227173	-0.209656	-0.237122
-4.284363	-2.362366	0.193176	-0.312195
-3.984375	-2.485962	0.614319	-0.374451
-3.681946	-2.582092	1.048279	-0.417480
-3.376465	-2.644958	1.488647	-0.444946
-3.079224	-2.668457	1.933594	-0.452881
