2020/1/9 16:29:08 40us
CH1			CH2			CH3			CH4
0.060425	0.018616	0.036926	0.079346
0.059509	0.018311	0.035400	0.079041
0.060730	0.018311	0.036926	0.079041
0.060730	0.018616	0.036011	0.078735
0.060425	0.018311	0.036011	0.079041
0.061646	0.018005	0.036316	0.079041
0.060730	0.018005	0.035400	0.078125
0.060425	0.017395	0.035095	0.078735
0.060120	0.017395	0.034180	0.078735
0.062256	0.017700	0.036316	0.079041
0.062866	0.018005	0.036621	0.079041
0.061951	0.017700	0.035095	0.078735
0.064087	0.018311	0.037842	0.079041
0.063477	0.018311	0.037231	0.078735
0.064697	0.018311	0.037537	0.079041
0.064392	0.017700	0.037231	0.079041
0.063782	0.018005	0.036316	0.078735
0.066223	0.018921	0.039063	0.079651
0.065308	0.018005	0.036926	0.079041
0.064392	0.018005	0.036011	0.079041
0.063782	0.018005	0.035706	0.078735
0.064697	0.017090	0.035706	0.078735
0.063477	0.017090	0.034180	0.078735
0.063477	0.017700	0.034180	0.078735
0.064392	0.017090	0.035095	0.079041
0.064087	0.017090	0.035095	0.078735
0.065918	0.017395	0.036316	0.078430
0.065308	0.016479	0.035400	0.075378
0.065613	0.017395	0.036316	0.087280
0.065918	0.018616	0.036621	0.084534
0.066223	0.017395	0.037537	0.063477
0.066223	-0.007019	0.035706	0.031433
0.067139	0.016174	0.036316	0.029907
0.067139	0.045166	0.035706	0.040283
0.067444	0.079346	0.035706	0.020447
0.071106	0.030518	0.038452	0.003052
0.062866	0.017395	0.031738	0.001831
0.040894	0.038757	0.025635	0.020752
0.034790	0.019531	0.032959	0.049438
0.032959	-0.060425	0.066223	0.109558
0.018005	-0.179138	0.071411	0.187988
-0.002136	-0.258789	0.058899	0.305176
-0.028687	-0.327454	0.044250	0.435486
-0.039368	-0.361633	0.025330	0.560608
-0.015869	-0.394592	0.000305	0.651855
0.009155	-0.389709	-0.026855	0.731812
0.040894	-0.361938	-0.059814	0.802917
0.073547	-0.332336	-0.070190	0.872498
0.129395	-0.226746	-0.044861	0.927734
0.215759	-0.062866	-0.000916	0.976868
0.285034	0.144348	0.025330	1.019287
0.322876	0.322571	0.066833	1.038513
0.373230	0.487061	0.137024	1.036682
0.438232	0.659790	0.208740	1.009827
0.499268	0.837402	0.265503	0.962219
0.549316	1.009827	0.301819	0.879822
0.597839	1.170654	0.307007	0.761719
0.610352	1.323242	0.282593	0.620422
0.571594	1.485291	0.274048	0.463562
0.462036	1.687622	0.288391	0.289612
0.296936	1.892395	0.290833	0.094604
0.116272	2.070618	0.255127	-0.111694
-0.046082	2.216797	0.167542	-0.316772
-0.180359	2.327271	0.051575	-0.514221
-0.304260	2.402039	-0.088196	-0.698853
-0.445251	2.427673	-0.263977	-0.872498
-0.560608	2.435913	-0.453796	-1.022949
-0.636292	2.405701	-0.656738	-1.149292
-0.678406	2.359314	-0.828247	-1.241150
-0.716858	2.296143	-0.912781	-1.300354
-0.754089	2.214355	-0.921326	-1.313477
-0.768738	2.102051	-0.876770	-1.292725
-0.779419	1.979065	-0.796509	-1.245728
