2020/1/9 16:29:31 40us
CH1			CH2			CH3			CH4
0.055847	0.019836	0.032654	0.079956
0.056152	0.019836	0.033264	0.079956
0.056458	0.019836	0.033875	0.079651
0.057678	0.020142	0.034790	0.080261
0.057678	0.020142	0.034485	0.079651
0.057678	0.019836	0.035095	0.080261
0.057678	0.019531	0.034790	0.079956
0.057983	0.019836	0.035706	0.080261
0.057373	0.019531	0.034790	0.080261
0.057983	0.019836	0.036316	0.080261
0.059509	0.019836	0.037537	0.080566
0.059509	0.020142	0.037842	0.080872
0.058899	0.019836	0.036316	0.080566
0.058289	0.019836	0.035706	0.079956
0.057373	0.019531	0.034180	0.079651
0.057983	0.019836	0.034485	0.079651
0.057373	0.019836	0.033569	0.079956
0.057373	0.019531	0.033569	0.079956
0.056763	0.019226	0.032654	0.079651
0.057678	0.019836	0.033569	0.080261
0.057068	0.019836	0.032959	0.079346
0.055847	0.019531	0.031128	0.079651
0.056152	0.019531	0.031738	0.079651
0.055847	0.019531	0.031128	0.079651
0.056458	0.019836	0.033264	0.079956
0.056152	0.019836	0.032654	0.080261
0.056763	0.020142	0.033569	0.080261
0.056458	0.019531	0.033569	0.080261
0.057678	0.019836	0.035400	0.080566
0.056458	0.019836	0.033875	0.080261
0.055847	0.019531	0.033264	0.080566
0.057678	0.019836	0.035095	0.080872
0.057068	0.019531	0.034180	0.079956
0.058289	0.019531	0.035095	0.080872
0.057068	0.019226	0.034180	0.080261
0.057678	0.019226	0.034790	0.080872
0.056458	0.019226	0.033875	0.080566
0.056458	0.019226	0.033264	0.080261
0.056152	0.018616	0.032959	0.080261
0.055847	0.018005	0.031128	0.079651
0.056763	0.018311	0.041809	0.079956
0.056152	0.018311	0.019226	0.079956
0.056458	0.018921	0.130920	0.079651
0.057068	0.025330	0.036316	0.080261
0.058289	0.019836	-0.192261	0.080566
0.063171	0.065308	-0.352173	0.081482
0.053101	-0.029907	-0.249939	0.078735
0.060120	-0.033569	0.034180	0.081787
0.074463	0.049133	0.323792	0.079041
0.064697	0.022278	0.613708	0.085754
0.046997	0.162659	1.004333	0.088196
0.051880	0.226746	1.441956	0.079041
0.098572	0.288696	1.930542	0.068054
0.100403	0.129700	2.366333	0.067444
0.067749	-0.125122	2.745972	0.091858
0.069885	-0.413818	3.013611	0.104065
0.083008	-0.463257	3.180847	0.105591
0.084229	-0.280762	3.204346	0.108337
0.092468	-0.126648	3.078918	0.105591
0.127258	-0.133362	2.844849	0.104370
0.137939	-0.115967	2.481689	0.090332
0.140076	-0.021667	2.118530	0.065613
0.166016	0.075989	1.598206	0.065002
0.204468	0.344543	0.971985	0.034790
0.203247	0.572815	0.354004	-0.001526
0.169678	0.813293	-0.441284	-0.059509
0.101929	1.085510	-1.266479	-0.083923
0.000610	1.407776	-2.183228	-0.082703
-0.127869	1.752014	-3.146057	-0.046387
-0.248718	2.084351	-4.057922	0.010986
-0.315857	2.293396	-4.840698	0.043640
-0.419006	2.304688	-5.422974	0.079346
-0.552368	2.280884	-5.817566	0.123596
-0.684814	2.175903	-5.986328	0.168762
-0.783691	1.915588	-5.996704	0.199280
-0.901794	1.502075	-5.882568	0.244141
-1.040344	1.009521	-5.692444	0.289307
-1.168518	0.523682	-5.427246	0.343628
-1.276550	0.054016	-5.016174	0.386047
-1.311340	-0.486450	-4.561462	0.407410
-1.256104	-1.018066	-4.079285	0.385132
-1.141968	-1.521912	-3.659058	0.361328
-0.961609	-1.930542	-3.337097	0.338135
-0.723572	-2.299500	-3.123779	0.314636
-0.439758	-2.673645	-2.959290	0.289307
-0.125122	-2.958374	-2.798767	0.246582
0.218506	-3.146973	-2.623596	0.210571
0.581360	-3.273926	-2.467041	0.176086
1.005249	-3.431702	-2.326355	0.148621
1.462402	-3.626099	-2.212219	0.104065
1.875305	-3.823242	-2.121887	0.060730
2.271423	-4.026794	-2.026367	0.038452
2.631531	-4.179077	-1.918945	0.029602
2.941895	-4.205017	-1.837769	0.057373
3.239746	-4.110413	-1.666565	0.112000
