2020/1/9 16:29:02 40us
CH1			CH2			CH3			CH4
0.036621	0.017700	0.027161	0.079346
0.037231	0.018311	0.028687	0.080261
0.038147	0.018616	0.028992	0.079651
0.038452	0.018311	0.029297	0.079651
0.037842	0.018616	0.028992	0.079346
0.038757	0.018616	0.029907	0.079651
0.038147	0.018311	0.028992	0.079956
0.039063	0.018311	0.029602	0.079651
0.038452	0.017700	0.028992	0.079041
0.039673	0.018005	0.030518	0.079956
0.041809	0.018311	0.032043	0.079956
0.040283	0.018005	0.030518	0.079651
0.040894	0.018005	0.030823	0.079651
0.039673	0.017700	0.030212	0.079651
0.040894	0.018005	0.030823	0.079956
0.039368	0.017700	0.029297	0.079346
0.041504	0.017700	0.030823	0.079651
0.041504	0.018005	0.031128	0.079651
0.041809	0.017700	0.031433	0.079346
0.041809	0.018005	0.031738	0.079651
0.041504	0.017395	0.030518	0.079651
0.042114	0.018005	0.031128	0.079346
0.043030	0.017700	0.032349	0.079651
0.041504	0.016785	0.029907	0.079346
0.042725	0.017700	0.031433	0.079346
0.042419	0.017395	0.030823	0.079346
0.043030	0.017090	0.030823	0.079041
0.043030	0.017090	0.031433	0.079346
0.043640	0.017090	0.030823	0.079346
0.045166	0.017700	0.033569	0.079651
0.044556	0.017090	0.032349	0.079346
0.045471	0.017090	0.033264	0.079346
0.044250	0.017090	0.031128	0.079041
0.044250	0.017090	0.031433	0.079651
0.045776	0.018921	0.032349	0.079346
0.045776	0.043030	0.032349	0.081482
0.046082	0.006409	0.031738	0.074463
0.046082	-0.083618	0.032654	0.072937
0.046997	-0.200806	0.033264	0.099792
0.046997	-0.272217	0.031738	0.115356
0.047302	-0.321655	0.033264	0.120850
0.045776	-0.368042	0.032959	0.092773
0.047302	-0.380554	0.031128	0.069580
0.049438	-0.344543	0.032349	0.041199
0.045471	-0.243530	0.019531	0.004883
0.040588	-0.120544	0.002441	-0.045776
0.040283	0.077515	-0.009766	-0.094910
0.045166	0.328674	-0.011292	-0.132446
0.059509	0.617065	-0.019531	-0.146484
0.061951	0.907593	-0.045471	-0.124207
0.057678	1.192322	-0.072327	-0.085449
0.056763	1.483154	-0.086365	-0.017700
0.059509	1.763916	-0.093689	0.075989
0.040894	2.027283	-0.090332	0.195618
0.010681	2.265320	-0.083313	0.305481
-0.027771	2.490540	-0.069580	0.397339
-0.054016	2.726440	-0.055847	0.467834
-0.072937	2.949219	-0.055542	0.526428
-0.068665	3.144226	-0.052795	0.569763
-0.033875	3.267822	-0.018005	0.608521
0.021362	3.325806	0.036316	0.649109
0.069580	3.323975	0.113831	0.682678
0.114441	3.267517	0.205078	0.715332
0.155640	3.151245	0.292664	0.751953
0.198059	2.979736	0.384521	0.784607
