2020/1/9 16:30:01 40us
CH1			CH2			CH3			CH4
0.036621	0.021973	0.038147	0.071716
0.036926	0.021973	0.037842	0.071411
0.036926	0.021362	0.036926	0.071106
0.038757	0.021667	0.038147	0.071411
0.036926	0.020752	0.035400	0.071106
0.039063	0.021973	0.037537	0.071106
0.038452	0.020752	0.035706	0.071106
0.038757	0.020752	0.035400	0.070801
0.036621	0.019836	0.033264	0.070190
0.035706	0.019836	0.031433	0.069885
0.038452	0.020142	0.033875	0.070190
0.040588	0.020752	0.036316	0.071106
0.038452	0.019531	0.033264	0.069885
0.039673	0.020447	0.034180	0.070496
0.039063	0.019226	0.032959	0.069885
0.039673	0.019531	0.032959	0.070190
0.039978	0.019226	0.032959	0.069885
0.039063	0.018921	0.031128	0.069275
0.039368	0.019531	0.031738	0.069580
0.040283	0.019226	0.032043	0.069580
0.040588	0.019226	0.032349	0.069885
0.039368	0.018616	0.030518	0.069580
0.041199	0.018921	0.032959	0.069885
0.040894	0.018311	0.031433	0.069580
0.040894	0.018311	0.031128	0.069580
0.041199	0.018616	0.031128	0.069275
0.042114	0.018311	0.032043	0.069580
0.042725	0.018616	0.032043	0.069885
0.042725	0.018311	0.031433	0.069580
0.043030	0.018005	0.032043	0.069885
0.043335	0.018311	0.032043	0.069275
0.043945	0.018311	0.032654	0.069275
0.044250	0.018311	0.032349	0.069275
0.043335	0.017700	0.031433	0.069580
0.043945	0.017700	0.031433	0.068970
0.044556	0.018005	0.032349	0.069580
0.046997	0.018311	0.032043	0.069275
0.048828	0.018311	0.032349	0.069580
0.048523	0.017700	0.032654	0.069275
0.048523	0.017700	0.033264	0.069275
0.048828	0.017700	0.032043	0.069275
0.051880	0.017700	0.032349	0.069275
0.059204	0.017090	0.032043	0.068970
0.087280	0.017395	0.032654	0.069275
0.061951	0.017395	0.032654	0.068665
0.209656	0.017395	0.032959	0.068359
0.500183	0.018005	0.033264	0.069275
0.700684	0.018311	0.034485	0.068665
0.883179	0.018005	0.032043	0.070496
0.986938	0.017090	0.027466	0.064697
1.012268	0.018005	0.035400	0.082703
1.037598	0.016785	0.018005	0.055847
0.980530	0.016479	0.024414	0.067444
0.706787	0.016479	0.049744	0.116272
0.219421	0.017395	0.037842	0.068970
-0.399170	0.018311	-0.014648	0.031433
-1.199646	0.014038	-0.067139	-0.015564
-2.161255	0.018616	-0.032043	-0.039673
-3.154602	0.019226	0.000610	0.029907
-3.995361	0.032654	0.039673	0.152283
-4.754944	0.014343	0.055237	0.236206
-5.478516	-0.010376	0.158386	0.273743
