2020/1/9 16:29:41 40us
CH1			CH2			CH3			CH4
0.066223	0.019531	0.031433	0.071716
0.067139	0.019836	0.031738	0.071716
0.066833	0.019836	0.031433	0.071716
0.066528	0.019836	0.030823	0.071106
0.066833	0.020142	0.031433	0.071411
0.066833	0.019836	0.031433	0.071106
0.068665	0.020142	0.032959	0.072021
0.066528	0.019531	0.030518	0.071106
0.067749	0.019836	0.032349	0.071411
0.068054	0.020142	0.032654	0.071716
0.066833	0.019531	0.031433	0.071411
0.067444	0.019531	0.032349	0.071411
0.065918	0.018921	0.029907	0.071106
0.068665	0.019836	0.033569	0.071716
0.068665	0.019836	0.033264	0.071411
0.069580	0.020447	0.033875	0.071716
0.069885	0.019836	0.032654	0.072021
0.068359	0.020447	0.034485	0.072632
0.033569	0.021057	0.032959	0.081482
0.044861	0.019531	0.030212	0.076599
0.104370	0.022888	0.032959	0.052185
0.192566	0.021667	0.035706	0.039978
0.237732	0.000610	0.022278	0.067749
0.284424	0.026550	-0.005798	0.109253
0.345154	0.073853	0.009460	0.130005
0.385742	0.055237	-0.002441	0.137329
0.401917	-0.010376	-0.004883	0.171204
0.367126	-0.046082	0.068665	0.220642
0.239868	-0.058899	0.155945	0.280151
0.124207	-0.064087	0.191345	0.309143
0.036316	-0.032654	0.167236	0.315857
-0.005798	0.029602	0.106201	0.328064
0.005188	0.077820	0.027161	0.317383
0.041504	0.108032	-0.073853	0.244751
0.089111	0.136719	-0.199890	0.139465
0.132751	0.171509	-0.288696	0.066833
0.172729	0.201721	-0.344238	0.029907
0.214844	0.199890	-0.416260	-0.004883
0.246887	0.167847	-0.499573	-0.063171
0.331421	0.082703	-0.534363	-0.144653
0.450134	-0.045776	-0.512695	-0.211792
0.578613	-0.151978	-0.463257	-0.268860
0.735779	-0.253296	-0.446777	-0.339050
0.881958	-0.316467	-0.415039	-0.413208
0.957031	-0.319214	-0.324097	-0.472717
0.976257	-0.357666	-0.186157	-0.460205
0.937195	-0.455627	-0.000916	-0.405884
0.798035	-0.583496	0.237122	-0.360413
0.670166	-0.673523	0.519104	-0.330811
0.541382	-0.696411	0.845642	-0.318604
0.346985	-0.644836	1.189575	-0.313721
0.113220	-0.550537	1.545410	-0.313416
-0.161133	-0.438843	1.834106	-0.323792
-0.478821	-0.278320	2.056580	-0.319824
-0.841675	-0.046082	2.276306	-0.299377
-1.279602	0.268555	2.440491	-0.258484
-1.723938	0.599976	2.539368	-0.211182
-2.173767	0.883179	2.604980	-0.198364
-2.614441	1.098022	2.613831	-0.202637
-3.039246	1.270142	2.532959	-0.192261
-3.457947	1.417847	2.413940	-0.165710
-3.817139	1.563416	2.290955	-0.160522
-4.085999	1.673279	2.156067	-0.156250
-4.294128	1.741028	1.987915	-0.130920
-4.421692	1.742249	1.790466	-0.084229
-4.433594	1.716309	1.578369	-0.033569
-4.345398	1.716003	1.363525	-0.005188
-4.180298	1.711426	1.164856	0.008545
-3.952637	1.689758	0.997925	0.022278
