2020/1/9 16:29:19 40us
CH1			CH2			CH3			CH4
0.024719	0.020447	0.026245	0.080261
0.025024	0.020752	0.027161	0.080566
0.025635	0.020447	0.026855	0.080872
0.025635	0.020142	0.027466	0.080566
0.027161	0.020752	0.028687	0.080566
0.027466	0.021057	0.028992	0.080566
0.028687	0.020752	0.028992	0.080872
0.027771	0.019836	0.028076	0.080261
0.026245	0.019836	0.026245	0.079956
0.025330	0.019226	0.025330	0.079651
0.027161	0.019836	0.026550	0.079956
0.028381	0.020142	0.028381	0.080566
0.029297	0.020142	0.028992	0.080566
0.031738	0.020752	0.032043	0.081177
0.033875	0.021057	0.033264	0.081177
0.034485	0.021057	0.033569	0.081482
0.034180	0.020752	0.032959	0.080566
0.034790	0.020752	0.033264	0.081177
0.035400	0.020752	0.034180	0.080872
0.034790	0.020142	0.031738	0.079956
0.034180	0.019836	0.031128	0.080261
0.032654	0.018921	0.028687	0.079651
0.034180	0.018921	0.029907	0.079956
0.034790	0.019531	0.030212	0.079346
0.032959	0.018921	0.028076	0.079041
0.032654	0.018616	0.027771	0.078430
0.033569	0.014954	0.028076	0.078430
0.034180	0.017090	0.027161	0.079956
0.035095	0.014343	0.027466	0.077515
0.032349	0.032959	0.023499	0.072632
0.037842	0.076599	0.041504	0.070496
0.029602	0.104675	0.052490	0.076599
0.020752	0.120544	0.014038	0.081177
0.042725	0.148621	-0.024414	0.065918
0.073242	0.152283	-0.029297	0.068054
0.072632	0.122070	-0.020447	0.092468
0.037842	0.082397	-0.008240	0.109253
0.002441	-0.024414	0.021057	0.115662
-0.020142	-0.172119	0.072327	0.114136
-0.043335	-0.315247	0.123596	0.083313
-0.067139	-0.369568	0.219727	0.033264
-0.063477	-0.378723	0.349426	-0.044861
-0.028687	-0.338745	0.421753	-0.128479
0.039978	-0.229797	0.443726	-0.199890
0.131531	-0.094604	0.485840	-0.239868
0.242615	0.061646	0.523071	-0.229187
0.343018	0.225220	0.498657	-0.172729
0.387878	0.405579	0.474243	-0.085754
0.393066	0.592346	0.462646	0.021973
0.364075	0.795288	0.440979	0.132446
0.285339	1.030273	0.386658	0.234070
0.178528	1.314392	0.263062	0.342712
0.068359	1.612244	0.068359	0.448608
-0.036621	1.891174	-0.191956	0.545654
-0.137634	2.128906	-0.485535	0.639648
-0.263977	2.339478	-0.813293	0.730591
-0.413818	2.482910	-1.140442	0.808105
-0.554199	2.502747	-1.393433	0.858765
-0.667725	2.401733	-1.535645	0.885315
-0.760193	2.180176	-1.595154	0.885010
-0.812683	1.871948	-1.596375	0.838623
-0.816345	1.497803	-1.564941	0.747070
-0.783997	1.093140	-1.506653	0.634460
-0.730286	0.683899	-1.417847	0.519104
-0.653992	0.280151	-1.300964	0.407410
-0.559692	-0.139771	-1.161194	0.297241
-0.455322	-0.549927	-1.038818	0.200500
-0.340271	-0.945435	-0.916748	0.133972
-0.216370	-1.340637	-0.725708	0.085449
-0.073547	-1.741943	-0.456543	0.014038
