2020/1/9 16:29:58 40us
CH1			CH2			CH3			CH4
0.010681	0.028687	0.024109	0.074463
0.010986	0.028687	0.024414	0.074768
0.011292	0.028687	0.025330	0.074768
0.010986	0.028687	0.024719	0.075073
0.010376	0.028076	0.024414	0.074768
0.011292	0.029297	0.026245	0.074768
0.010071	0.028687	0.025330	0.074768
0.009460	0.028381	0.025330	0.074768
0.009460	0.028076	0.025635	0.074463
0.009155	0.028687	0.025635	0.074768
0.009460	0.028381	0.026245	0.074768
0.008545	0.028381	0.025330	0.074463
0.009766	0.028687	0.027466	0.074768
0.008240	0.028076	0.025635	0.074463
0.008545	0.028381	0.026245	0.074463
0.006714	0.028076	0.024719	0.074463
0.007019	0.028076	0.025024	0.074463
0.008545	0.028076	0.026550	0.074463
0.009766	0.028992	0.028687	0.074768
0.008545	0.028687	0.027161	0.074158
0.009766	0.028687	0.028992	0.075073
0.010376	0.029297	0.028992	0.074768
0.010681	0.028992	0.030518	0.075378
0.010071	0.028687	0.029297	0.075073
0.010071	0.028992	0.029602	0.075073
0.009766	0.028687	0.028687	0.075073
0.009155	0.028381	0.028687	0.074768
0.010376	0.028992	0.029602	0.075073
0.009766	0.028381	0.029297	0.075073
0.010376	0.028076	0.029907	0.075073
0.010681	0.028381	0.030212	0.074768
0.012207	0.028687	0.031433	0.075378
0.010681	0.027771	0.029907	0.074768
0.008545	0.027161	0.027161	0.074463
0.007324	0.026245	0.024414	0.073853
0.009460	0.025940	0.023499	0.073547
0.025635	0.026550	0.024719	0.074463
-0.009766	0.026855	0.024719	0.075073
-0.071716	0.027466	0.037537	0.075378
-0.091553	0.028076	0.032959	0.076294
-0.079346	0.028687	-0.005493	0.078125
-0.115051	0.028076	0.025635	0.078430
-0.144348	0.030518	0.084229	0.075378
-0.146484	0.025330	0.134888	0.072327
-0.098877	0.033875	0.128784	0.062561
-0.011597	0.037537	0.150757	0.058289
0.148926	0.006409	0.126648	0.062256
0.345764	0.004272	0.033569	0.061340
0.574646	0.060730	-0.079651	0.051575
0.846863	0.089722	-0.191650	0.043335
1.177673	0.066223	-0.322571	0.029297
1.497803	0.024719	-0.471497	0.020142
1.809692	0.006409	-0.559082	0.038147
2.092285	-0.001831	-0.564270	0.061951
2.373657	-0.007019	-0.553589	0.060120
2.644043	-0.001221	-0.540161	0.074768
2.878418	-0.024414	-0.487671	0.103760
3.052673	-0.040588	-0.343933	0.121460
3.192444	-0.015259	-0.169983	0.117188
3.312988	0.014038	-0.018311	0.141296
3.373718	0.044556	0.108643	0.169373
3.382263	0.102539	0.230408	0.190125
3.308716	0.171509	0.383301	0.203552
3.168335	0.189819	0.575562	0.222168
2.923279	0.151062	0.804138	0.233765
2.629089	0.130615	1.029663	0.233154
2.299194	0.134888	1.242065	0.194397
1.917419	0.162354	1.450500	0.124817
1.492310	0.179138	1.674805	0.052490
1.052856	0.168762	1.862793	0.002747
0.589600	0.150452	2.002563	-0.034790
0.076294	0.118103	2.095642	-0.082092
-0.449829	0.075073	2.192078	-0.106201
-0.971680	0.006104	2.312622	-0.106506
-1.524048	-0.097351	2.424927	-0.077209
-2.074585	-0.223389	2.502747	-0.042114
-2.594910	-0.367737	2.540283	-0.021973
-3.094788	-0.485229	2.574463	-0.014343
-3.572693	-0.582886	2.616882	-0.008545
-4.021606	-0.658264	2.654114	-0.022278
-4.427795	-0.690613	2.682800	-0.053406
-4.758911	-0.706177	2.694397	-0.082397
-5.011597	-0.707397	2.695313	-0.067444
-5.231018	-0.684509	2.721863	-0.009766
-5.425110	-0.635986	2.717590	0.043335
-5.507507	-0.576782	2.671509	0.070190
-5.451355	-0.516357	2.570496	0.085144
-5.345764	-0.444336	2.414246	0.107727
-5.227356	-0.371399	2.228088	0.137634
-5.070496	-0.293274	1.984863	0.163574
-4.851990	-0.184937	1.645813	0.181885
-4.570313	-0.055542	1.213074	0.217896
-4.260559	0.098572	0.715332	0.272217
-3.955078	0.256653	0.227966	0.329895
-3.672180	0.422668	-0.242615	0.364380
-3.392944	0.577393	-0.739746	0.375671
-3.110046	0.738525	-1.260071	0.374451
-2.842407	0.903625	-1.770325	0.368652
-2.620850	1.045837	-2.221680	0.350647
-2.435608	1.147766	-2.597656	0.323792
-2.262573	1.217041	-2.943420	0.290527
-2.134094	1.240540	-3.254089	0.263672
-2.037659	1.221008	-3.506470	0.230103
-1.956482	1.171875	-3.684998	0.177002
