2020/1/9 16:29:57 40us
CH1			CH2			CH3			CH4
0.059204	0.018311	0.032654	0.070801
0.059204	0.018616	0.032959	0.071106
0.058289	0.018311	0.032043	0.070801
0.058594	0.018616	0.032959	0.071106
0.059509	0.018616	0.033264	0.071716
0.058594	0.018616	0.032654	0.071106
0.057373	0.018616	0.031433	0.071106
0.059204	0.019226	0.033875	0.071411
0.058594	0.019226	0.033264	0.071411
0.057983	0.019226	0.032043	0.071106
0.057068	0.018616	0.032349	0.070801
0.057373	0.019226	0.031738	0.071106
0.057983	0.019531	0.033569	0.071716
0.056152	0.019226	0.031738	0.071106
0.055847	0.018921	0.031433	0.070801
0.054321	0.018311	0.030212	0.071106
0.055542	0.019226	0.032043	0.071106
0.055542	0.019226	0.032043	0.071411
0.054016	0.018921	0.030518	0.070801
0.054321	0.019226	0.030823	0.070801
0.054626	0.018921	0.031433	0.071106
0.054932	0.019531	0.032349	0.071106
0.054016	0.019531	0.031128	0.071411
0.053406	0.019226	0.031128	0.071411
0.054016	0.019531	0.032043	0.071411
0.056458	0.020447	0.034790	0.072327
0.056152	0.020447	0.034485	0.072021
0.055542	0.020447	0.034180	0.072021
0.054932	0.020447	0.033264	0.071411
0.056152	0.021057	0.035095	0.071716
0.056152	0.020752	0.034790	0.071716
0.055542	0.020752	0.034485	0.071716
0.055847	0.021057	0.034485	0.072021
0.055847	0.021362	0.036011	0.072021
0.050354	0.021667	0.035706	0.072327
0.074768	0.021362	0.033875	0.072632
0.085144	0.021973	0.043945	0.073242
0.022583	0.021667	0.024414	0.072937
-0.089111	0.021667	-0.000305	0.073242
-0.135193	0.021973	0.060425	0.074463
-0.174255	0.023804	0.133972	0.076904
-0.273132	0.019226	0.150757	0.073853
-0.346375	0.025024	0.091858	0.077820
-0.377197	0.023499	0.085144	0.071716
-0.369263	0.016174	0.045776	0.057373
-0.305786	0.010071	-0.046082	0.055237
-0.132751	0.040588	-0.238037	0.056458
0.126648	0.077209	-0.476685	0.054932
0.461731	0.087280	-0.692139	0.034790
0.814819	0.053711	-0.852661	0.018005
1.243591	0.010986	-0.906677	0.006409
1.676025	-0.014954	-0.856628	0.020142
2.145691	-0.031433	-0.708618	0.044250
2.618713	-0.064392	-0.481262	0.070190
3.094177	-0.127258	-0.205994	0.080261
3.539429	-0.152588	0.128479	0.111084
3.984680	-0.134277	0.469666	0.145264
4.396057	-0.074768	0.808716	0.166931
4.754028	-0.007324	1.087036	0.177002
5.028076	0.086670	1.319275	0.214844
5.198669	0.209351	1.566772	0.254211
5.281677	0.294495	1.822815	0.296631
5.246277	0.344849	2.081299	0.326538
5.157471	0.372314	2.331848	0.340881
4.959717	0.377502	2.611389	0.314636
4.667969	0.390320	2.839355	0.265198
4.301758	0.382690	3.003845	0.174561
3.888855	0.393066	3.081055	0.047302
3.443909	0.399170	3.090210	-0.099487
2.934265	0.361023	3.037415	-0.211182
2.365417	0.267639	2.938538	-0.285034
1.766357	0.123901	2.825317	-0.341797
1.161194	-0.070801	2.710876	-0.357666
0.540161	-0.310364	2.602234	-0.332642
-0.108643	-0.598450	2.516785	-0.278015
-0.747070	-0.893555	2.455139	-0.230713
-1.344299	-1.155396	2.395325	-0.204163
-1.901550	-1.340332	2.323608	-0.197144
-2.474976	-1.447144	2.258301	-0.192566
-3.024902	-1.482544	2.227478	-0.176697
-3.516846	-1.440430	2.239990	-0.143127
-3.938904	-1.320496	2.301941	-0.097351
-4.323425	-1.184082	2.365723	-0.034485
-4.649658	-1.054688	2.415161	0.030212
-4.898376	-0.916138	2.403259	0.089111
-5.072632	-0.757446	2.326050	0.130920
-5.154724	-0.589905	2.194214	0.169983
-5.196228	-0.413513	1.956177	0.205688
-5.213928	-0.210876	1.595764	0.243225
-5.185852	0.028687	1.111145	0.292053
-5.076904	0.294495	0.535889	0.353394
-4.930725	0.580444	-0.108948	0.440063
-4.779053	0.891418	-0.779419	0.534668
-4.611511	1.205139	-1.447449	0.617371
-4.475098	1.508179	-2.104492	0.657349
-4.378357	1.785278	-2.791443	0.663757
-4.309387	2.021790	-3.459167	0.638733
-4.238892	2.216492	-4.091797	0.607605
-4.174194	2.326965	-4.667358	0.573120
-4.135132	2.328796	-5.141296	0.540161
-4.120178	2.270813	-5.504761	0.492554
-4.088440	2.155762	-5.762634	0.407410
-4.048767	1.983948	-5.903015	0.285645
-3.979492	1.770020	-5.936279	0.142212
-3.909302	1.512451	-5.848083	0.008240
-3.833008	1.220398	-5.674744	-0.110474
-3.749084	0.922546	-5.439148	-0.193481
-3.688354	0.607910	-5.196228	-0.260620
-3.683167	0.288696	-4.938354	-0.308228
-3.725281	-0.029602	-4.676514	-0.316772
-3.800659	-0.311584	-4.381409	-0.289917
-3.904114	-0.582886	-4.066772	-0.263062
-4.020081	-0.873718	-3.753357	-0.222168
-4.154053	-1.152344	-3.421021	-0.188599
-4.270020	-1.398315	-3.065796	-0.162964
-4.353943	-1.611328	-2.696838	-0.147095
-4.393616	-1.750793	-2.337341	-0.131531
-4.390259	-1.828308	-1.980591	-0.114136
-4.315796	-1.832581	-1.646118	-0.091248
-4.162903	-1.775208	-1.322327	-0.064087
-3.966064	-1.666565	-1.025391	-0.043335
-3.758240	-1.500549	-0.713806	-0.039368
-3.550720	-1.275330	-0.382996	-0.046997
-3.344727	-1.000977	-0.048523	-0.047302
-3.149109	-0.690308	0.307312	-0.044861
-2.934875	-0.381470	0.661621	-0.034790
-2.669983	-0.089417	1.022644	-0.022278
-2.373962	0.202942	1.400146	0.000610
-2.060547	0.484009	1.788025	0.035400
-1.729736	0.731506	2.169189	0.074463
-1.372070	0.945435	2.527466	0.114441
-0.979004	1.118469	2.869568	0.162659
-0.528259	1.242676	3.173828	0.212708
-0.010071	1.300354	3.438416	0.262146
0.576172	1.269836	3.655701	0.298462
1.201172	1.158447	3.810425	0.319824
1.849976	0.993347	3.920593	0.328369
2.497559	0.780029	3.992920	0.326538
3.123169	0.530090	4.019470	0.309143
3.707886	0.260315	4.000854	0.292969
4.262085	-0.011597	3.933411	0.285950
4.730530	-0.259705	3.833923	0.283203
5.118103	-0.488586	3.683167	0.278931
5.412903	-0.687256	3.458862	0.250244
5.646667	-0.870361	3.166809	0.192566
5.815430	-1.029968	2.801819	0.116882
5.918884	-1.164856	2.378845	0.040894
5.968933	-1.269531	1.918945	-0.024109
5.989075	-1.326294	1.419067	-0.074768
5.992432	-1.317749	0.886536	-0.112000
5.981445	-1.252441	0.362549	-0.145569
5.960693	-1.138306	-0.128784	-0.188599
5.909729	-0.989380	-0.581055	-0.239563
5.830688	-0.814819	-0.992126	-0.298462
5.723572	-0.616455	-1.363831	-0.357056
5.574951	-0.406799	-1.687622	-0.404358
