2020/1/9 16:29:33 40us
CH1			CH2			CH3			CH4
0.040588	0.018311	0.027161	0.071716
0.040283	0.018616	0.027466	0.070801
0.040283	0.018005	0.027466	0.071716
0.040588	0.018311	0.027771	0.071106
0.040283	0.018311	0.027466	0.071411
0.041199	0.018311	0.028687	0.071106
0.042114	0.018921	0.029907	0.071716
0.042419	0.018616	0.030212	0.071716
0.040588	0.018616	0.027466	0.070801
0.039673	0.018005	0.026550	0.070801
0.040894	0.018005	0.028076	0.070801
0.042725	0.018921	0.030212	0.072021
0.041809	0.018616	0.029602	0.071716
0.043335	0.018921	0.030823	0.071716
0.041809	0.018616	0.028992	0.071411
0.041809	0.018311	0.028687	0.071106
0.042419	0.018616	0.029602	0.071411
0.042419	0.018311	0.029297	0.071716
0.041809	0.018311	0.028687	0.071411
0.041504	0.018005	0.027771	0.071411
0.041809	0.018616	0.027466	0.071411
0.042114	0.022278	0.038147	0.072021
0.043030	0.019226	0.000305	0.072021
0.041504	0.050659	-0.014954	0.072327
0.043335	0.023193	0.043945	0.075378
0.046997	-0.038147	0.130920	0.071716
0.036316	-0.073242	0.211182	0.065002
0.010681	-0.010071	0.263672	0.081787
0.022583	0.064697	0.283813	0.095520
0.016785	0.102234	0.302429	0.076904
0.016174	0.151062	0.322266	0.051270
0.047302	0.211792	0.335083	0.049133
0.090332	0.311279	0.309753	0.042725
0.124817	0.444031	0.248413	0.050354
0.141907	0.573120	0.153198	0.069580
0.123901	0.628052	0.065002	0.090332
0.120239	0.631714	-0.018921	0.096436
0.084534	0.628662	-0.048523	0.117493
0.004272	0.613708	0.001831	0.140381
-0.133972	0.565186	0.081482	0.146484
-0.283813	0.508118	0.152893	0.122681
-0.407410	0.482178	0.219727	0.112305
-0.482178	0.399780	0.312500	0.099487
-0.552368	0.280151	0.420837	0.057678
-0.604858	0.147400	0.511780	0.013428
-0.603638	-0.022888	0.596619	-0.039978
-0.600281	-0.228577	0.687866	-0.117188
-0.582581	-0.466003	0.794678	-0.150757
-0.531311	-0.686035	0.890198	-0.144043
-0.485840	-0.904236	0.987549	-0.151672
-0.458679	-1.094971	1.042175	-0.189514
-0.346375	-1.286926	1.006775	-0.223083
-0.102539	-1.440735	0.916748	-0.220337
0.203552	-1.501770	0.795593	-0.198669
0.528259	-1.472473	0.573120	-0.163879
0.882568	-1.438599	0.256348	-0.119019
1.230164	-1.478882	-0.073242	-0.043945
1.600952	-1.547852	-0.398254	0.101318
1.961975	-1.577148	-0.730591	0.278931
2.268677	-1.569519	-1.029968	0.401001
2.556458	-1.530762	-1.287842	0.469666
2.891846	-1.482544	-1.513367	0.522156
3.250732	-1.430664	-1.737976	0.590210
3.549194	-1.333008	-1.930237	0.626831
