2020/1/9 16:29:29 40us
CH1			CH2			CH3			CH4
0.039673	0.017700	0.026855	0.079041
0.041199	0.018005	0.028992	0.079651
0.042114	0.018616	0.029602	0.079956
0.042725	0.018616	0.030518	0.080261
0.041199	0.018005	0.028076	0.079651
0.042725	0.018311	0.030212	0.079956
0.043335	0.018921	0.029907	0.079956
0.043335	0.018616	0.030518	0.079956
0.042419	0.018616	0.029907	0.079651
0.041504	0.018311	0.028687	0.079651
0.042114	0.018311	0.028687	0.079651
0.041809	0.018005	0.028076	0.079346
0.042114	0.018311	0.028381	0.079651
0.043335	0.018921	0.030212	0.080261
0.043335	0.018616	0.029907	0.080261
0.044861	0.018921	0.031433	0.080261
0.044250	0.018921	0.030518	0.079651
0.043640	0.018921	0.030212	0.079651
0.040588	0.017395	0.026245	0.079041
0.039063	0.017090	0.024719	0.079041
0.038757	0.017090	0.024109	0.078735
0.042114	0.018005	0.027771	0.079651
0.043640	0.018921	0.030518	0.079956
0.044861	0.019226	0.031738	0.079956
0.046997	0.019836	0.034485	0.080872
0.048828	0.020142	0.036011	0.081177
0.049438	0.020142	0.036621	0.081177
0.048523	0.020142	0.035095	0.080872
0.048218	0.020142	0.034180	0.080872
0.047913	0.019531	0.033569	0.080872
0.047607	0.019531	0.032349	0.080261
0.046692	0.018921	0.031433	0.079956
0.044861	0.018616	0.030212	0.079956
0.046387	0.019226	0.030518	0.079956
0.047302	0.019226	0.032043	0.079956
0.045776	0.018921	0.029602	0.079956
0.046082	0.018311	0.030518	0.079956
0.046692	0.018616	0.030823	0.079651
0.046997	0.018005	0.041809	0.079956
0.046997	0.018616	0.006714	0.079651
0.045776	0.003662	0.138855	0.078735
0.047607	0.053406	0.106812	0.079956
0.046692	-0.019531	0.005798	0.080566
0.045471	-0.111694	-0.221863	0.080261
0.053711	0.061951	-0.753174	0.079651
0.042725	0.338440	-0.929260	0.082397
0.050049	0.431519	-0.581360	0.078735
0.057373	0.349121	-0.061035	0.084229
0.059204	0.112000	0.374756	0.090637
0.041199	-0.340881	0.823364	0.080872
0.031128	-0.819702	1.446228	0.074768
0.067139	-1.162109	2.287598	0.071411
0.098267	-1.187134	3.228760	0.088501
0.079651	-0.951538	4.206543	0.107727
0.059509	-0.771484	4.969177	0.121155
0.032959	-0.650024	5.556335	0.112305
0.047607	-0.487976	5.888367	0.093994
0.046082	-0.214844	5.926819	0.098572
0.012817	0.148926	5.648804	0.093384
-0.015259	0.800476	5.042419	0.061646
0.000000	1.478882	4.425964	0.023193
0.049438	2.135620	3.749084	-0.000610
0.133667	2.801514	2.833862	-0.000305
0.188293	3.467102	1.718140	-0.002441
0.210266	3.992004	0.459595	-0.028992
0.207214	4.374390	-0.806274	-0.048828
0.215149	4.633179	-1.998596	-0.029602
0.202332	4.844971	-3.111267	0.021057
0.139465	4.918213	-4.114075	0.091553
0.044861	4.663086	-5.009155	0.122986
-0.050964	3.966064	-5.742798	0.142517
-0.093079	3.021545	-6.271667	0.185547
-0.121460	1.853333	-6.508179	0.242920
-0.203857	0.677185	-6.497498	0.300293
-0.348511	-0.440063	-6.263733	0.321350
-0.531006	-1.513672	-5.957947	0.317993
-0.722046	-2.512512	-5.682983	0.328674
-0.943298	-3.274536	-5.474243	0.366821
-1.170654	-3.868408	-5.403442	0.364075
-1.334534	-4.506226	-5.386963	0.311584
-1.426697	-5.031738	-5.410156	0.238037
-1.418762	-5.407410	-5.490112	0.191345
-1.329651	-5.646973	-5.517883	0.142212
-1.177979	-5.810242	-5.427856	0.083923
-1.023560	-5.930176	-5.323181	0.008850
-0.848694	-6.032715	-5.310974	-0.039368
-0.628967	-6.120300	-5.417175	-0.036316
-0.341492	-6.224670	-5.501099	0.010681
-0.015564	-6.275940	-5.340271	0.029602
0.351563	-6.194763	-4.999084	0.017090
0.792542	-6.039124	-4.497070	0.019531
1.266479	-5.836182	-3.947754	0.062561
1.785583	-5.551758	-3.431702	0.138550
2.295837	-5.157166	-2.927246	0.218811
2.765198	-4.626770	-2.380676	0.318604
3.167419	-3.964539	-1.819458	0.437012
3.492432	-3.133240	-1.284790	0.570068
3.756104	-2.249146	-0.764771	0.678101
3.977661	-1.282654	-0.314636	0.747681
4.138489	-0.282288	0.130310	0.784607
4.233704	0.684509	0.590820	0.798950
4.264221	1.602783	1.037598	0.819397
4.260864	2.454834	1.592407	0.845947
4.236145	3.212280	2.242737	0.884094
4.173584	3.930359	2.986450	0.912476
4.091797	4.513550	3.853455	0.921021
4.025269	4.881592	4.766541	0.905762
3.987732	5.011597	5.613403	0.846252
3.957825	4.929504	6.304321	0.739746
3.930359	4.715576	6.861572	0.604553
3.908691	4.449463	7.335510	0.426331
3.897095	4.155579	7.655945	0.200806
3.903198	3.820496	7.814026	-0.062561
3.916626	3.499146	7.786560	-0.327759
3.929749	3.173218	7.594604	-0.577698
3.962097	2.777710	7.272644	-0.817871
4.004822	2.392273	6.883545	-1.034546
4.039917	2.112427	6.352234	-1.228943
4.018860	2.002258	5.616455	-1.409607
3.926392	2.052002	4.682007	-1.556702
3.802795	2.122803	3.634033	-1.660461
3.623352	2.097168	2.576294	-1.716614
3.404236	1.957092	1.525269	-1.703491
3.119812	1.748962	0.562744	-1.622925
