2020/1/9 16:29:44 40us
CH1			CH2			CH3			CH4
0.052490	0.021362	0.033875	0.072937
0.051880	0.020752	0.032654	0.072632
0.051880	0.021362	0.032959	0.072937
0.051575	0.021057	0.032043	0.072937
0.050659	0.020752	0.031433	0.072632
0.050964	0.020752	0.030823	0.072327
0.052185	0.021362	0.032043	0.072327
0.052185	0.020752	0.032043	0.072632
0.052490	0.021057	0.032349	0.072632
0.053711	0.021362	0.033569	0.072937
0.054016	0.021362	0.033264	0.072937
0.054321	0.021667	0.033875	0.072632
0.054932	0.021667	0.033875	0.072937
0.054932	0.021667	0.033875	0.072632
0.054321	0.021057	0.032654	0.072632
0.054626	0.021667	0.033264	0.072937
0.053711	0.021057	0.031738	0.072632
0.053711	0.020752	0.031738	0.072327
0.053406	0.020447	0.031738	0.072632
0.054016	0.021057	0.032654	0.072632
0.052795	0.020447	0.030823	0.072021
0.053101	0.020447	0.030518	0.072021
0.053711	0.021057	0.031738	0.072327
0.054626	0.021057	0.032043	0.072327
0.054626	0.021362	0.032654	0.072632
0.055542	0.021057	0.033569	0.072937
0.054626	0.021362	0.032349	0.072327
0.055542	0.021057	0.033264	0.072632
0.056152	0.021362	0.033875	0.072632
0.055237	0.020752	0.032654	0.072632
0.054626	0.020752	0.031433	0.072021
0.054932	0.020752	0.032349	0.072327
0.054626	0.020752	0.032349	0.072632
0.057983	0.020447	0.031128	0.072632
0.053101	0.021362	0.033264	0.073547
0.053406	0.021667	0.033875	0.072021
0.052185	0.021362	0.034790	0.074768
0.068054	0.021057	0.033875	0.072021
0.061035	0.020752	0.033875	0.072021
0.019836	0.021057	0.033875	0.070496
0.074463	0.021057	0.035095	0.067444
0.170898	0.021973	0.036011	0.100098
-0.078430	0.020447	0.039368	0.037231
-0.297546	0.024414	0.043640	0.074463
-0.343933	0.022278	0.031433	0.166626
-0.149231	0.020142	0.039063	0.089111
-0.014648	0.016785	0.050964	0.125732
0.161438	0.039063	0.044556	0.140076
0.453186	0.025330	0.027161	0.039673
0.980530	-0.005798	0.026245	-0.114441
1.729431	-0.017700	0.089417	-0.239563
2.434082	0.010376	0.120850	-0.270691
3.052673	0.055847	0.087891	-0.183105
3.664551	0.091553	0.050049	-0.090332
4.192810	0.105286	0.010986	0.012207
4.544678	0.109253	-0.018921	0.159607
4.747009	0.078125	0.012817	0.388794
4.900208	0.049133	0.061951	0.595093
4.982910	0.004272	0.011597	0.779419
4.976807	-0.025330	-0.057678	0.989685
4.749451	-0.078430	-0.005188	1.162720
4.269104	-0.183411	0.069275	1.301880
3.601074	-0.274658	0.071411	1.408386
2.689819	-0.318604	0.041504	1.468811
1.553650	-0.296631	0.023499	1.442566
0.216675	-0.242615	-0.022278	1.332397
-1.134949	-0.184631	-0.104980	1.130371
-2.352905	-0.092468	-0.197144	0.863037
