2020/1/9 16:29:26 40us
CH1			CH2			CH3			CH4
0.063477	0.018311	0.028992	0.079041
0.062866	0.018311	0.028687	0.078735
0.061340	0.018005	0.028076	0.078735
0.061340	0.018005	0.028076	0.079346
0.061951	0.018005	0.029297	0.079651
0.061951	0.018616	0.028992	0.079346
0.061340	0.018311	0.029602	0.079346
0.061035	0.018616	0.028992	0.079651
0.061646	0.018921	0.029602	0.080261
0.060730	0.018921	0.029602	0.079651
0.060120	0.018616	0.029297	0.080261
0.060120	0.019226	0.029907	0.079651
0.058899	0.018921	0.028076	0.079956
0.059814	0.019531	0.030212	0.079956
0.059814	0.019226	0.029602	0.079956
0.059204	0.019531	0.029297	0.080261
0.058899	0.019531	0.028992	0.079956
0.057678	0.019531	0.028381	0.079956
0.057983	0.019836	0.028381	0.079651
0.057983	0.019836	0.029602	0.079956
0.057373	0.019531	0.028687	0.079651
0.057678	0.020142	0.029602	0.080261
0.057373	0.020142	0.029297	0.080261
0.057678	0.020142	0.029297	0.080566
0.057068	0.020142	0.029297	0.080261
0.057068	0.020142	0.028992	0.080566
0.056152	0.019836	0.028687	0.080566
0.055847	0.019836	0.028381	0.080872
0.055847	0.020447	0.028687	0.080566
0.055847	0.019836	0.029297	0.080872
0.056152	0.020447	0.029297	0.081177
0.055542	0.020142	0.028992	0.080872
0.055542	0.020447	0.029297	0.081482
0.053711	0.020447	0.027771	0.080872
0.053101	0.020142	0.027466	0.080872
0.052795	0.020142	0.027771	0.080872
0.053406	0.021057	0.028992	0.080872
0.053101	0.020447	0.027771	0.081482
0.053406	0.020752	0.028687	0.082703
0.054626	0.021057	0.029602	0.073853
0.054321	0.020142	0.030212	0.114136
0.053711	0.021057	0.029297	0.090637
0.077820	0.021362	0.029602	-0.039673
0.055237	0.021667	0.027466	-0.090637
-0.011902	0.025330	0.028687	-0.177002
0.035400	0.015259	0.025024	-0.048218
0.111694	0.018921	0.022888	0.176392
0.213013	0.028992	0.013428	0.387878
0.296936	0.035400	0.022583	0.599976
0.275879	0.014954	0.032349	0.841064
0.113831	0.012207	0.020447	1.062317
-0.162659	0.023193	-0.005493	1.241760
-0.406494	0.066528	-0.001221	1.388550
-0.502930	0.087891	0.026550	1.459045
-0.572205	0.048218	0.051575	1.459045
-0.614929	0.026550	0.075073	1.380920
-0.598145	0.023193	0.100708	1.262207
-0.526428	0.044250	0.108337	1.081543
-0.374146	0.011902	0.117798	0.911865
-0.070190	-0.001831	0.104980	0.751953
0.219727	0.042419	0.078125	0.539551
0.541077	0.105896	0.020447	0.257263
0.926514	0.180054	-0.053101	-0.065308
1.367188	0.197449	-0.125732	-0.392151
1.840820	0.189209	-0.184631	-0.668640
2.305298	0.207825	-0.215149	-0.874329
2.827759	0.209961	-0.204773	-1.051025
3.256531	0.157166	-0.210266	-1.172791
3.516846	0.059509	-0.181885	-1.195984
3.543091	-0.064392	-0.090637	-1.176147
3.373108	-0.217285	-0.017090	-1.152039
3.020020	-0.346375	-0.014343	-1.166077
2.550049	-0.453186	-0.035706	-1.191711
