2020/1/9 16:29:53 40us
CH1			CH2			CH3			CH4
0.058594	0.018921	0.032959	0.071106
0.058289	0.019226	0.032654	0.070801
0.060730	0.020142	0.035400	0.071411
0.058899	0.019226	0.032959	0.071106
0.058594	0.019226	0.032959	0.071106
0.058594	0.019531	0.032654	0.071106
0.058899	0.019531	0.033569	0.071411
0.057678	0.018921	0.031738	0.070801
0.055847	0.018311	0.029907	0.070496
0.058289	0.019531	0.033875	0.071106
0.056763	0.018921	0.031433	0.070496
0.057983	0.019226	0.032959	0.071106
0.058289	0.019226	0.033875	0.071411
0.060425	0.020142	0.036316	0.072021
0.061340	0.020752	0.037231	0.072021
0.061340	0.020447	0.037231	0.072327
0.058594	0.019531	0.033569	0.071106
0.057983	0.019531	0.033569	0.071106
0.056763	0.018921	0.031738	0.070801
0.056458	0.019226	0.031738	0.071411
0.052490	0.018005	0.027161	0.070190
0.054016	0.018616	0.029602	0.070190
0.054932	0.018616	0.030212	0.070801
0.054626	0.018921	0.030518	0.070801
0.053711	0.018616	0.029297	0.070496
0.053711	0.018311	0.029602	0.070496
0.054626	0.018921	0.030823	0.070801
0.054016	0.018616	0.030518	0.071106
0.055237	0.019531	0.032043	0.071411
0.054626	0.019226	0.031128	0.071106
0.055237	0.019531	0.032043	0.071411
0.055542	0.019531	0.032349	0.071106
0.054626	0.019226	0.031433	0.071106
0.054321	0.019226	0.030823	0.071106
0.054016	0.018921	0.025024	0.071106
0.053101	0.018921	0.045471	0.071106
0.057068	0.019531	0.057068	0.070801
0.045471	0.019836	0.014954	0.071106
0.036316	0.019531	-0.072327	0.071716
0.061035	0.021667	-0.123596	0.072021
0.105591	0.023804	-0.155640	0.071716
0.095215	0.021362	-0.257263	0.072632
0.071716	0.023804	-0.330505	0.073242
0.085144	0.020447	-0.368652	0.072632
0.069885	-0.006104	-0.342407	0.069275
0.014038	-0.018311	-0.265503	0.074463
-0.081177	-0.020752	-0.096130	0.088806
-0.174255	-0.013123	0.149536	0.088806
-0.284119	-0.024414	0.443420	0.083313
-0.377808	-0.057678	0.768738	0.075073
-0.444031	-0.090332	1.100159	0.065613
-0.456543	-0.088196	1.434021	0.054932
-0.426636	-0.052185	1.735840	0.045776
-0.334473	-0.007019	1.989746	0.028381
-0.241699	0.021362	2.204590	0.022888
-0.119324	0.043640	2.409973	0.027771
0.012207	0.093994	2.644653	0.046692
0.161743	0.110779	2.881165	0.066528
0.342407	0.126343	3.078308	0.097046
0.536499	0.169983	3.188782	0.138245
0.759277	0.257568	3.240967	0.183411
0.967407	0.343323	3.219299	0.200500
1.186523	0.404663	3.100891	0.205994
1.415100	0.463867	2.900085	0.202026
1.648560	0.504150	2.612305	0.193176
1.852417	0.514526	2.277222	0.176697
2.045288	0.464172	1.909180	0.156860
2.254028	0.347900	1.548157	0.126038
2.450562	0.160217	1.195984	0.088501
2.635193	-0.085449	0.849609	0.048828
2.817993	-0.343323	0.517578	-0.011902
3.014526	-0.566101	0.217896	-0.101624
3.208008	-0.733643	-0.076904	-0.192566
3.386230	-0.867920	-0.349426	-0.259094
3.534851	-0.969238	-0.614929	-0.300598
3.668213	-1.033020	-0.881042	-0.306702
3.793030	-1.061096	-1.144409	-0.285645
3.875427	-1.044617	-1.372681	-0.245056
3.897095	-0.999146	-1.587219	-0.191956
3.873291	-0.963745	-1.816406	-0.142212
3.850403	-0.915222	-2.037048	-0.099182
3.801270	-0.834656	-2.257996	-0.059814
3.690186	-0.721436	-2.483826	-0.030212
3.529663	-0.573425	-2.708435	-0.007324
